accountNumber,sortCode,friendlyName,type,balance,date,email
12345,102030,Engelberts main account 1,checking,-1875.05,01/17/2020 12:45:41,
123424,00-22-88,Rick Rainy Day Fund,savings,-4217.53,03/04/2020 18:27:14,
9182736,1928374,Dans cool account,checking,-2317.74,03/06/2020 15:04:08,
1000,12300,Ionut Checking,checking,-778.97,03/09/2020 12:14:08,
71005764,,Presales Checking Account,checking,-2350.98,03/11/2020 15:54:49,
15574457,,Demo Account,checking,-1150.11,03/11/2020 17:00:20,
13151719,123456,Andrews Current Account,checking,-255.76,03/16/2020 21:23:03,
71220171,,My Account,checking,-1965.41,03/17/2020 16:21:59,
75634531,,MyCar,savings,-35,03/20/2020 08:38:47,
46027202,,CreditCard,checking,-20,03/20/2020 08:41:55,
25005374,,AICV,checking,-491.33,04/07/2020 21:44:54,
21717412,,DL,savings,-472.18,04/08/2020 15:55:22,
73410216,,leannechecking,checking,-797.21,04/08/2020 21:26:02,
3203464,,leannesaving,savings,-130.42,04/08/2020 21:26:12,
16311604,,My Checking Account,checking,-1075,04/30/2020 01:59:32,
51055655,,Product  Demo Account,checking,-400,05/08/2020 06:41:14,
96713,0051000021,Checking,checking,-184.2,05/12/2020 20:08:45,
