accountNumber,sortCode,friendlyName,type,balance,id,userId,date
12345,102030,Engelberts main account 1,checking,-1875.05,5e21ac750b49f4ea3756d4b0,5e21ac2f0b49f4ea3756d4af,01/17/2020 12:45:41
123424,00-22-88,Rick Rainy Day Fund,savings,-4217.53,5e5ff302a2c1ab0042128ea5,5e219d100a20023cc0a09dda,03/04/2020 18:27:14
9182736,1928374,Dans cool account,checking,-2317.74,5e6266681e61630042d5ab21,5e21abdf0b49f4ea3756d4ae,03/06/2020 15:04:08
1000,12300,Ionut Checking,checking,-778.97,5e66331025b27c0042cdfb36,5e66305825b27c0042cdfb35,03/09/2020 12:14:08
71005764,,Presales Checking Account,checking,-2350.98,5e6909c925b27c0042cdfc23,5e69095e25b27c0042cdfc22,03/11/2020 15:54:49
15574457,,Demo Account,checking,-1150.11,5e69192425b27c0042cdfc50,5e219d100a20023cc0a09dda,03/11/2020 17:00:20
13151719,123456,Andrews Current Account,checking,-255.76,5e6fee37d7fabc004217c661,5e6febcfd7fabc004217c660,03/16/2020 21:23:03
71220171,,My Account,checking,-1965.41,5e70f9272ac2a800424415db,5e70768dd7fabc004217c669,03/17/2020 16:21:59
75634531,,MyCar,savings,-35,5e748117ba667b00425bed2d,5e5cbf7561914a0053952905,03/20/2020 08:38:47
46027202,,CreditCard,checking,-20,5e7481d3ba667b00425bed32,5e5cbf7561914a0053952905,03/20/2020 08:41:55
25005374,,AICV,checking,-491.33,5e8cf4566e98c70043200579,5e8cf3d36e98c70043200578,04/07/2020 21:44:54
21717412,,DL,savings,-472.18,5e8df3ea6e98c700432005da,5e56aef66fd1da004468765b,04/08/2020 15:55:22
73410216,,leannechecking,checking,-797.21,5e8e416a6e98c70043200633,5e8e41546e98c70043200632,04/08/2020 21:26:02
3203464,,leannesaving,savings,-130.42,5e8e41746e98c70043200634,5e8e41546e98c70043200632,04/08/2020 21:26:12
16311604,,My Checking Account,checking,-1075,5eaa31046e98c700432010be,5eaa30d76e98c700432010bd,04/30/2020 01:59:32
51055655,,Product  Demo Account,checking,-400,5eb4ff0a6e98c70043201416,5e775ed09a05c00044e99319,05/08/2020 06:41:14
96713,0051000021,Checking,checking,-184.2,5ebb024d6e98c70043201556,5ebae7636e98c70043201543,05/12/2020 20:08:45
